 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
366,12,31,2016,16,16,hru016          ,1.17,800.,363.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.01,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,17,17,hru017          ,0.894,0.502E+5,0.00,248.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.0,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,18,18,hru018          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,19,19,hru019          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.7,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,20,20,hru020          ,1.33,0.105E+4,246.,92.8,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.15,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,21,21,hru021          ,3.23,0.415E+4,0.484E+4,657.,22.1,75.1,24.3,34.6,0.718,0.248,0.394E-1,6.94,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,22,22,hru022          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.31,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,23,23,hru023          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.36,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,24,24,hru024          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.3,12.3,0.853,0.209,0.745E-2,7.33,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,25,25,hru025          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,26,26,hru026          ,2.12,0.192E+4,0.345E+4,997.,22.3,35.9,22.1,30.0,0.877,0.158,0.144E-1,9.32,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,27,27,hru027          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.36,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,28,28,hru028          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,29,29,hru029          ,1.17,800.,363.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.02,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,30,30,hru030          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,31,31,hru031          ,0.894,0.502E+5,0.00,243.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.2,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,32,32,hru032          ,0.894,0.502E+5,0.00,243.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.3,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,33,33,hru033          ,0.00,0.00,0.00,0.689E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.23,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,34,34,hru034          ,0.00,0.00,0.00,0.689E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.27,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,35,35,hru035          ,2.12,0.192E+4,0.345E+4,998.,22.2,35.9,22.0,30.0,0.876,0.158,0.144E-1,9.25,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,36,36,hru036          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.29,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,37,37,hru037          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.2,12.3,0.853,0.209,0.745E-2,7.30,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,38,38,hru038          ,1.33,0.105E+4,246.,93.0,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.06,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,39,39,hru039          ,3.24,0.415E+4,0.484E+4,658.,22.1,75.3,23.9,34.6,0.738,0.240,0.394E-1,6.75,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,40,40,hru040          ,1.17,800.,363.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.01,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,41,41,hru041          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,42,42,hru042          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.9,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,43,43,hru043          ,0.894,0.502E+5,0.00,248.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.2,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,44,44,hru044          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.4,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,45,45,hru045          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.7,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,46,46,hru046          ,1.33,0.105E+4,246.,92.9,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.14,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,47,47,hru047          ,1.17,800.,363.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.04,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,48,48,hru048          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.29,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,49,49,hru049          ,2.12,0.192E+4,0.345E+4,997.,22.3,35.9,22.1,30.0,0.877,0.158,0.144E-1,9.31,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,50,50,hru050          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.3,12.3,0.853,0.209,0.745E-2,7.34,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,51,51,hru051          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.30,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,52,52,hru052          ,3.23,0.415E+4,0.484E+4,657.,22.1,75.2,24.3,34.6,0.717,0.247,0.394E-1,6.90,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,53,53,hru053          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.32,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,54,54,hru054          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,55,55,hru055          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,56,56,hru056          ,0.894,0.502E+5,0.00,243.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.4,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,57,57,hru057          ,0.894,0.502E+5,0.00,243.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,58,58,hru058          ,1.33,0.105E+4,246.,92.9,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.11,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,59,59,hru059          ,2.12,0.193E+4,0.345E+4,998.,22.2,36.0,22.0,30.0,0.876,0.157,0.144E-1,9.19,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,60,60,hru060          ,0.00,0.00,0.00,0.689E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.21,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,61,61,hru061          ,0.00,0.00,0.00,0.690E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.20,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,62,62,hru062          ,0.00,0.00,0.00,0.690E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.20,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,63,63,hru063          ,1.17,800.,363.,75.2,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,6.99,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,64,64,hru064          ,3.23,0.415E+4,0.485E+4,658.,22.1,75.2,24.1,34.6,0.745,0.240,0.394E-1,6.85,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,65,65,hru065          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.2,12.3,0.853,0.209,0.745E-2,7.26,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,66,66,hru066          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,67,67,hru067          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,68,68,hru068          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.5,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,69,69,hru069          ,1.33,0.105E+4,246.,92.9,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.12,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,70,70,hru070          ,0.00,0.00,0.00,0.689E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.25,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,71,71,hru071          ,3.23,0.415E+4,0.485E+4,658.,22.1,75.2,24.2,34.6,0.716,0.245,0.394E-1,6.87,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,72,72,hru072          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.8,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,73,73,hru073          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.2,12.3,0.853,0.209,0.745E-2,7.23,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,74,74,hru074          ,1.17,800.,363.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.01,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,75,75,hru075          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.31,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,76,76,hru076          ,2.12,0.192E+4,0.345E+4,998.,22.2,36.0,22.0,30.0,0.876,0.158,0.144E-1,9.23,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,77,77,hru077          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.30,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,78,78,hru078          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.5,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,79,79,hru079          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,80,80,hru080          ,1.33,0.105E+4,246.,92.9,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.09,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,81,81,hru081          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.29,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,82,82,hru082          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.29,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,83,83,hru083          ,2.12,0.192E+4,0.345E+4,999.,22.3,35.9,22.1,30.0,0.876,0.158,0.144E-1,9.29,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,84,84,hru084          ,1.17,800.,363.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.02,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,85,85,hru085          ,3.23,0.415E+4,0.485E+4,658.,22.1,75.2,24.2,34.6,0.717,0.245,0.395E-1,6.88,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,86,86,hru086          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.3,12.3,0.853,0.209,0.745E-2,7.33,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,87,87,hru087          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.9,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,88,88,hru088          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.31,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,89,89,hru089          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.8,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,90,90,hru090          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.9,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,91,91,hru091          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,92,92,hru092          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,93,93,hru093          ,3.23,0.415E+4,0.484E+4,658.,22.1,75.0,24.5,34.6,0.749,0.254,0.395E-1,7.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,94,94,hru094          ,1.33,0.105E+4,246.,92.8,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.20,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,95,95,hru095          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.36,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,96,96,hru096          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.7,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,97,97,hru097          ,2.12,0.192E+4,0.345E+4,998.,22.3,35.8,22.2,30.0,0.877,0.159,0.144E-1,9.40,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,98,98,hru098          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.3,12.3,0.853,0.209,0.745E-2,7.33,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,99,99,hru099          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.31,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,100,100,hru100          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.36,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,101,101,hru101          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,102,102,hru102          ,1.17,800.,364.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.09,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,103,103,hru103          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,104,104,hru104          ,0.894,0.502E+5,0.00,248.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.3,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,105,105,hru105          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,106,106,hru106          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.30,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,107,107,hru107          ,2.12,0.192E+4,0.345E+4,998.,22.3,35.9,22.1,30.0,0.876,0.158,0.144E-1,9.29,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,108,108,hru108          ,0.00,0.00,0.00,0.693E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,6.99,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,109,109,hru109          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.0,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,110,110,hru110          ,3.23,0.415E+4,0.485E+4,658.,22.1,75.3,24.1,34.6,0.715,0.245,0.394E-1,6.86,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,111,111,hru111          ,0.00,0.00,0.00,0.690E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.20,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,112,112,hru112          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.2,12.3,0.853,0.209,0.745E-2,7.27,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
