 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
jday,mon,day,year,unit,plantnm,yield
366,12,31,2016,123,bana            ,0.194E+4,875.,2.92,0.583
366,12,31,2016,123,coff            ,0.176E+4,791.,2.64,0.527
366,12,31,2016,123,corn            ,0.144E+4,647.,2.16,0.432
366,12,31,2016,124,bana            ,248.,111.,0.371,0.743E-1
366,12,31,2016,124,coff            ,235.,106.,0.352,0.705E-1
366,12,31,2016,125,bsvg            ,0.00,0.00,0.00,0.00
366,12,31,2016,127,gras            ,0.00,0.00,0.00,0.00
366,12,31,2016,128,frst            ,0.00,0.00,0.00,0.00
366,12,31,2016,129,corn            ,0.115E+4,518.,1.73,0.345
366,12,31,2016,129,toma            ,0.108E+4,486.,1.62,0.324
366,12,31,2016,129,eggp            ,0.100E+4,450.,1.50,0.300
366,12,31,2016,130,frsd            ,0.00,0.00,0.00,0.00
366,12,31,2016,131,corn            ,0.138E+4,623.,2.08,0.415
366,12,31,2016,131,toma            ,0.110E+4,495.,1.65,0.330
366,12,31,2016,131,eggp            ,996.,448.,1.49,0.299
366,12,31,2016,132,bana            ,249.,112.,0.373,0.747E-1
366,12,31,2016,132,coff            ,236.,106.,0.355,0.709E-1
366,12,31,2016,133,bana            ,0.194E+4,874.,2.91,0.583
366,12,31,2016,133,coff            ,0.176E+4,791.,2.64,0.527
366,12,31,2016,133,corn            ,0.144E+4,648.,2.16,0.432
366,12,31,2016,134,shrb            ,0.00,0.00,0.00,0.00
366,12,31,2016,135,bsvg            ,0.00,0.00,0.00,0.00
366,12,31,2016,136,sugc            ,338.,152.,0.507,0.101
