 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
31,1,31,2008,92,92,hru092          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.552E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,93,93,hru093          ,0.00,0.00,0.187,-0.358E-1,0.00,0.00,0.00,0.00,4.46,0.598E-1,0.355,2.09,0.358,0.00,0.00
31,1,31,2008,94,94,hru094          ,0.00,0.00,-0.590E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.68,0.565E-1,0.368,0.598E-1,0.164E-1,0.00,0.00
31,1,31,2008,95,95,hru095          ,0.00,0.00,-0.983E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,96,96,hru096          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.555E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,97,97,hru097          ,0.00,0.00,0.964E-2,-0.329E-1,18.4,0.00,0.00,0.00,4.61,0.569E-1,0.366,0.534,0.545E-1,0.00,0.00
31,1,31,2008,98,98,hru098          ,0.00,0.00,0.113E-1,-0.310E-1,0.00,0.00,0.00,0.00,4.67,0.582E-1,0.372,0.638,0.530E-1,0.00,0.00
31,1,31,2008,99,99,hru099          ,0.00,0.00,-0.989E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.362,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,100,100,hru100          ,0.00,0.00,-0.984E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.508E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,101,101,hru101          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.553E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,102,102,hru102          ,0.00,0.00,-0.163E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.520E-1,0.360,0.416E-1,0.119E-1,0.00,0.00
31,1,31,2008,103,103,hru103          ,0.00,0.00,-0.171E-1,-0.677E-1,0.00,0.00,0.00,0.00,4.62,0.866E-1,0.358,0.00,0.00,0.00,0.00
31,1,31,2008,104,104,hru104          ,0.00,0.00,0.269E-1,-0.521E-1,0.00,0.00,0.00,0.00,8.55,0.583E-1,0.662,0.269E-3,0.127,0.00,0.00
31,1,31,2008,105,105,hru105          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.553E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,106,106,hru106          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,107,107,hru107          ,0.00,0.00,0.994E-2,-0.325E-1,18.4,0.00,0.00,0.00,4.61,0.571E-1,0.367,0.534,0.552E-1,0.00,0.00
31,1,31,2008,108,108,hru108          ,0.00,0.00,-0.106E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.64,0.500E-1,0.359,0.848E-3,0.161E-3,0.00,0.00
31,1,31,2008,109,109,hru109          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.554E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,110,110,hru110          ,0.00,0.00,0.186,-0.358E-1,0.00,0.00,0.00,0.00,4.47,0.604E-1,0.355,2.10,0.366,0.00,0.00
31,1,31,2008,111,111,hru111          ,0.00,0.00,-0.982E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.512E-1,0.363,0.844E-3,0.160E-3,0.00,0.00
31,1,31,2008,112,112,hru112          ,0.00,0.00,0.111E-1,-0.311E-1,0.00,0.00,0.00,0.00,4.67,0.583E-1,0.372,0.639,0.515E-1,0.00,0.00
31,1,31,2008,113,113,hru113          ,0.00,0.00,-0.607E-2,-0.434E-1,0.00,0.00,0.00,0.00,4.69,0.575E-1,0.368,0.680E-1,0.143E-1,0.00,0.00
31,1,31,2008,114,114,hru114          ,0.00,0.00,0.267E-1,-0.520E-1,0.00,0.00,0.00,0.00,8.51,0.575E-1,0.659,0.269E-3,0.127,0.00,0.00
31,1,31,2008,115,115,hru115          ,0.00,0.00,-0.165E-1,-0.516E-1,0.00,0.00,0.00,0.00,4.64,0.519E-1,0.359,0.437E-1,0.113E-1,0.00,0.00
31,1,31,2008,116,116,hru116          ,0.00,0.00,-0.983E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,117,117,hru117          ,0.00,0.00,0.269E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.556E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,118,118,hru118          ,0.00,0.00,0.112E-1,-0.310E-1,0.00,0.00,0.00,0.00,4.67,0.580E-1,0.372,0.637,0.517E-1,0.00,0.00
31,1,31,2008,119,119,hru119          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.552E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,120,120,hru120          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.508E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,121,121,hru121          ,0.00,0.00,0.973E-2,-0.328E-1,18.4,0.00,0.00,0.00,4.61,0.569E-1,0.366,0.534,0.545E-1,0.00,0.00
31,1,31,2008,122,122,hru122          ,0.00,0.00,-0.164E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.521E-1,0.360,0.429E-1,0.898E-2,0.00,0.00
31,1,31,2008,123,123,hru123          ,0.00,0.00,0.187,-0.358E-1,0.00,0.00,0.00,0.00,4.46,0.598E-1,0.355,2.09,0.359,0.00,0.00
31,1,31,2008,124,124,hru124          ,0.00,0.00,-0.598E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.68,0.565E-1,0.368,0.598E-1,0.141E-1,0.00,0.00
31,1,31,2008,125,125,hru125          ,0.00,0.00,-0.984E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.511E-1,0.363,0.843E-3,0.160E-3,0.00,0.00
31,1,31,2008,126,126,hru126          ,0.00,0.00,-0.218E-1,-0.677E-1,0.00,0.00,0.00,0.00,4.62,0.866E-1,0.359,0.00,0.00,0.00,0.00
31,1,31,2008,127,127,hru127          ,0.00,0.00,-0.983E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,128,128,hru128          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.553E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,129,129,hru129          ,0.00,0.00,0.110E-1,-0.312E-1,0.00,0.00,0.00,0.00,4.67,0.583E-1,0.372,0.638,0.532E-1,0.00,0.00
31,1,31,2008,130,130,hru130          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.554E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,131,131,hru131          ,0.00,0.00,0.994E-2,-0.326E-1,18.4,0.00,0.00,0.00,4.61,0.570E-1,0.367,0.534,0.552E-1,0.00,0.00
31,1,31,2008,132,132,hru132          ,0.00,0.00,-0.597E-2,-0.433E-1,0.00,0.00,0.00,0.00,4.69,0.571E-1,0.368,0.644E-1,0.167E-1,0.00,0.00
31,1,31,2008,133,133,hru133          ,0.00,0.00,0.187,-0.358E-1,0.00,0.00,0.00,0.00,4.46,0.600E-1,0.355,2.09,0.364,0.00,0.00
31,1,31,2008,134,134,hru134          ,0.00,0.00,-0.983E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.508E-1,0.363,0.840E-3,0.160E-3,0.00,0.00
31,1,31,2008,135,135,hru135          ,0.00,0.00,-0.991E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.362,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,136,136,hru136          ,0.00,0.00,-0.163E-1,-0.514E-1,0.00,0.00,0.00,0.00,4.65,0.519E-1,0.360,0.410E-1,0.103E-1,0.00,0.00
60,2,29,2008,1,1,hru001          ,0.00,0.00,0.288E-1,-0.477E-1,0.00,0.00,0.00,0.00,9.82,0.495E-1,0.762,0.221E-3,0.104,0.00,0.00
60,2,29,2008,2,2,hru002          ,0.00,0.00,0.776E-1,-0.274E-1,0.00,0.00,0.00,0.00,13.2,0.807E-1,1.02,0.214E-3,0.137,0.00,0.00
60,2,29,2008,3,3,hru003          ,0.00,0.00,-0.122E-1,-0.401E-1,0.00,0.00,0.00,0.00,6.28,0.513E-1,0.494,0.419E-1,0.121E-1,0.00,0.00
60,2,29,2008,4,4,hru004          ,0.00,0.00,0.747E-1,0.964E-2,0.00,0.00,0.00,0.00,8.75,0.815E-1,0.683,0.473E-1,0.108E-1,0.00,0.00
60,2,29,2008,5,5,hru005          ,0.00,0.00,0.411E-1,-0.327E-1,0.00,0.00,0.00,0.00,5.98,0.547E-1,0.477,2.17,0.362,0.00,0.00
60,2,29,2008,6,6,hru006          ,0.00,0.00,0.185,0.646E-1,0.00,0.00,0.00,0.00,8.34,0.859E-1,0.658,3.16,0.607,0.00,0.00
60,2,29,2008,7,7,hru007          ,0.00,0.00,0.777E-1,-0.273E-1,0.00,0.00,0.00,0.00,13.2,0.802E-1,1.02,0.215E-3,0.137,0.00,0.00
60,2,29,2008,8,8,hru008          ,0.00,0.00,0.288E-1,-0.477E-1,0.00,0.00,0.00,0.00,9.82,0.495E-1,0.762,0.221E-3,0.104,0.00,0.00
60,2,29,2008,9,9,hru009          ,0.00,0.00,-0.505E-2,-0.475E-1,0.00,0.00,0.00,0.00,6.60,0.460E-1,0.512,0.680E-3,0.129E-3,0.00,0.00
