 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
31,1,31,2008,59,59,hru059          ,35.6,0.00,0.00,0.310E-4,0.183E-3,0.214E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.183E-3,0.00,0.00
31,1,31,2008,60,60,hru060          ,35.6,0.00,0.00,0.310E-4,0.159E-3,0.190E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.159E-3,0.00,0.00
31,1,31,2008,61,61,hru061          ,35.6,0.00,0.00,0.310E-4,0.178E-3,0.209E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.178E-3,0.00,0.00
31,1,31,2008,62,62,hru062          ,35.6,0.00,0.00,0.310E-4,0.188E-3,0.219E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.188E-3,0.00,0.00
31,1,31,2008,63,63,hru063          ,35.6,0.00,0.00,0.310E-4,0.151E-3,0.182E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.151E-3,0.00,0.00
31,1,31,2008,64,64,hru064          ,35.6,0.00,0.00,0.310E-4,0.313E-3,0.344E-3,0.00,22.2,0.00,19.5,2.21,0.00,69.9,1.22,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.313E-3,0.00,0.00
31,1,31,2008,65,65,hru065          ,35.6,0.00,0.00,0.310E-4,0.154E-3,0.185E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.154E-3,0.00,0.00
31,1,31,2008,66,66,hru066          ,35.6,0.00,0.00,0.271E-4,0.108,0.108,8.48,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.108,0.00,0.00
31,1,31,2008,67,67,hru067          ,35.6,0.00,0.00,12.4,0.00,12.4,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,68,68,hru068          ,35.6,0.00,0.00,0.310E-4,1.03,1.03,7.58,71.9,0.00,47.7,23.8,0.00,54.5,178.,133.,150.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.00,0.00
31,1,31,2008,69,69,hru069          ,35.6,0.00,0.00,0.310E-4,0.136E-3,0.167E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.136E-3,0.00,0.00
31,1,31,2008,70,70,hru070          ,35.6,0.00,0.00,0.310E-4,0.131E-3,0.162E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.131E-3,0.00,0.00
31,1,31,2008,71,71,hru071          ,35.6,0.00,0.00,0.310E-4,0.247E-3,0.278E-3,0.00,22.2,0.00,19.5,2.22,0.00,69.9,1.22,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.247E-3,0.00,0.00
31,1,31,2008,72,72,hru072          ,35.6,0.00,0.00,0.307E-4,0.633,0.634,7.99,71.9,0.00,47.7,23.8,0.00,54.5,182.,137.,154.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.633,0.00,0.00
31,1,31,2008,73,73,hru073          ,35.6,0.00,0.00,0.310E-4,0.183E-3,0.214E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.183E-3,0.00,0.00
31,1,31,2008,74,74,hru074          ,35.6,0.00,0.00,0.310E-4,0.132E-3,0.163E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.132E-3,0.00,0.00
31,1,31,2008,75,75,hru075          ,35.6,0.00,0.00,0.310E-4,0.602E-4,0.912E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.602E-4,0.00,0.00
31,1,31,2008,76,76,hru076          ,35.6,0.00,0.00,0.312E-4,0.160E-3,0.191E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.160E-3,0.00,0.00
31,1,31,2008,77,77,hru077          ,35.6,0.00,0.00,0.310E-4,0.879E-4,0.119E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.879E-4,0.00,0.00
31,1,31,2008,78,78,hru078          ,35.6,0.00,0.00,0.305E-4,1.07,1.07,7.54,71.9,0.00,47.7,23.8,0.00,54.5,177.,132.,149.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.00
31,1,31,2008,79,79,hru079          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,80,80,hru080          ,35.6,0.00,0.00,0.310E-4,0.165E-3,0.196E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.165E-3,0.00,0.00
31,1,31,2008,81,81,hru081          ,35.6,0.00,0.00,0.310E-4,0.101E-3,0.132E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.101E-3,0.00,0.00
31,1,31,2008,82,82,hru082          ,35.6,0.00,0.00,0.310E-4,0.966E-4,0.128E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.966E-4,0.00,0.00
31,1,31,2008,83,83,hru083          ,35.6,0.00,0.00,0.313E-4,0.104E-3,0.135E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.104E-3,0.00,0.00
31,1,31,2008,84,84,hru084          ,35.6,0.00,0.00,0.310E-4,0.125E-3,0.156E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.125E-3,0.00,0.00
31,1,31,2008,85,85,hru085          ,35.6,0.00,0.00,0.310E-4,0.217E-3,0.248E-3,0.00,22.2,0.00,19.5,2.22,0.00,69.9,1.23,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.217E-3,0.00,0.00
31,1,31,2008,86,86,hru086          ,35.6,0.00,0.00,0.310E-4,0.958E-4,0.127E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.958E-4,0.00,0.00
