 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
31,1,31,2008,10,10,hru010          ,0.00,0.00,0.00,0.285,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,11,11,hru011          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,12,12,hru012          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,13,13,hru013          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,14,14,hru014          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,15,15,hru015          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.967,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,16,16,hru016          ,0.618,62.9,0.00,96.5,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,17,17,hru017          ,0.769,0.502E+5,0.00,389.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.909,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,18,18,hru018          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,19,19,hru019          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.887,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,20,20,hru020          ,0.661,82.7,0.00,140.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,21,21,hru021          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,22,22,hru022          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,23,23,hru023          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,24,24,hru024          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,25,25,hru025          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.970,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,26,26,hru026          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,27,27,hru027          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,28,28,hru028          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.976,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,29,29,hru029          ,0.618,62.9,0.00,96.4,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,30,30,hru030          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,31,31,hru031          ,0.769,0.502E+5,0.00,375.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.804,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,32,32,hru032          ,0.769,0.502E+5,0.00,374.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.809,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,33,33,hru033          ,0.00,0.00,0.00,0.300,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,34,34,hru034          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,35,35,hru035          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,36,36,hru036          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,37,37,hru037          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,38,38,hru038          ,0.661,82.7,0.00,144.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,39,39,hru039          ,2.23,0.170E+4,0.114E+4,0.165E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,40,40,hru040          ,0.618,62.9,0.00,96.8,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,41,41,hru041          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,42,42,hru042          ,0.769,0.502E+5,0.00,372.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.920,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,43,43,hru043          ,0.769,0.502E+5,0.00,388.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.952,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,44,44,hru044          ,0.769,0.502E+5,0.00,374.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.834,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,45,45,hru045          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.893,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,46,46,hru046          ,0.661,82.7,0.00,141.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,47,47,hru047          ,0.618,62.9,0.00,95.7,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,48,48,hru048          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,49,49,hru049          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,50,50,hru050          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,51,51,hru051          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,52,52,hru052          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,53,53,hru053          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,54,54,hru054          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.969,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,55,55,hru055          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,56,56,hru056          ,0.769,0.502E+5,0.00,374.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.821,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,57,57,hru057          ,0.769,0.502E+5,0.00,375.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.784,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,58,58,hru058          ,0.661,82.7,0.00,142.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,59,59,hru059          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,60,60,hru060          ,0.00,0.00,0.00,0.300,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,61,61,hru061          ,0.00,0.00,0.00,0.300,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,62,62,hru062          ,0.00,0.00,0.00,0.300,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,63,63,hru063          ,0.617,62.8,0.00,104.,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.723E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,64,64,hru064          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,65,65,hru065          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,66,66,hru066          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.967,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,67,67,hru067          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,68,68,hru068          ,0.769,0.502E+5,0.00,374.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.847,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,69,69,hru069          ,0.661,82.7,0.00,141.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,70,70,hru070          ,0.00,0.00,0.00,0.300,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,71,71,hru071          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,72,72,hru072          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.900,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,73,73,hru073          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,74,74,hru074          ,0.618,62.9,0.00,96.8,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,75,75,hru075          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,76,76,hru076          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,77,77,hru077          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,78,78,hru078          ,0.769,0.502E+5,0.00,374.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.841,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,79,79,hru079          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,80,80,hru080          ,0.661,82.7,0.00,142.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,81,81,hru081          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,82,82,hru082          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,83,83,hru083          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,84,84,hru084          ,0.618,62.9,0.00,96.6,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,85,85,hru085          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,86,86,hru086          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,87,87,hru087          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.909,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,88,88,hru088          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,89,89,hru089          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.904,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,90,90,hru090          ,0.769,0.502E+5,0.00,372.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.922,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,91,91,hru091          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,92,92,hru092          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.977,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,93,93,hru093          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,94,94,hru094          ,0.661,82.7,0.00,139.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,95,95,hru095          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,96,96,hru096          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.895,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,97,97,hru097          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,98,98,hru098          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,99,99,hru099          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,100,100,hru100          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,101,101,hru101          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.968,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,102,102,hru102          ,0.618,62.9,0.00,94.7,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,103,103,hru103          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,104,104,hru104          ,0.769,0.502E+5,0.00,388.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.961,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,105,105,hru105          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.967,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,106,106,hru106          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,107,107,hru107          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,108,108,hru108          ,0.00,0.00,0.00,0.301,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,109,109,hru109          ,0.769,0.502E+5,0.00,372.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.923,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,110,110,hru110          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,111,111,hru111          ,0.00,0.00,0.00,0.300,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
