 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
     ,      ,      ,      ,        ,        ,                ,          mm  ,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,         ---,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm
   366    12    31  2016      39      39  hru039               785.238       0.000       0.000      20.986       4.264      25.250      20.082    1321.097       0.000    1145.081     153.017      20.986      69.996       1.208      25.854      38.913       8.661       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      20.986       0.000       0.000       4.264       0.000       0.000
   366    12    31  2016      40      40  hru040               785.238       0.000       0.000      16.170       1.926      18.096      18.922     975.433       0.000     391.553     560.936      16.170      69.992       0.000      19.183      36.275       7.563       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.170       0.000       0.000       1.926       0.000       0.000
   366    12    31  2016      41      41  hru041               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      42      42  hru042               785.238       0.000       0.000      64.684       4.824      69.507      70.644     660.490       0.000     445.969     196.811      64.683      56.454     183.231      44.058     116.088      18.981       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      64.683       0.000       0.000       4.824       0.000       0.000
   366    12    31  2016      43      43  hru043               785.238       0.000       0.000      78.963       0.622      79.585      67.037     676.466       0.000     442.685     216.071      78.963      60.177     185.325      44.070     111.731      16.854       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      78.963       0.000       0.000       0.622       0.000       0.000
   366    12    31  2016      44      44  hru044               785.238       0.000       0.000      61.550      11.759      73.308      68.002     658.625       0.000     444.657     196.258      61.549      56.349     176.780      44.052     113.115      18.547       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      61.549       0.000       0.000      11.759       0.000       0.000
   366    12    31  2016      45      45  hru045               785.238       0.000       0.000      63.684       7.049      70.733      69.798     659.892       0.000     445.500     196.682      63.683      56.420     181.232      44.056     115.135      18.836       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      63.683       0.000       0.000       7.049       0.000       0.000
   366    12    31  2016      46      46  hru046               785.238       0.000       0.000      16.322       1.839      18.161      19.098     975.171       0.000     447.288     514.283      16.322      69.994       0.000      19.009      36.369       7.491       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.322       0.000       0.000       1.839       0.000       0.000
   366    12    31  2016      47      47  hru047               785.238       0.000       0.000      16.207       1.363      17.570      19.011     975.870       0.000     391.601     561.326      16.207      69.995       0.000      19.183      36.378       7.585       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.207       0.000       0.000       1.363       0.000       0.000
   366    12    31  2016      48      48  hru048               785.238       0.000       0.000      14.463       1.477      15.939      19.479     747.669       0.000       0.000     747.669      14.462      69.998       0.000      19.440      36.573       7.016       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.462       0.000       0.000       1.477       0.000       0.000
   366    12    31  2016      49      49  hru049               785.238       0.000       0.000      18.719       1.188      19.907      20.094    1201.729       0.000     778.260     407.702      18.718      70.000      13.673      29.198      39.022       8.417       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.718       0.000       0.000       1.188       0.000       0.000
   366    12    31  2016      50      50  hru050               785.238       0.000       0.000      16.377       1.110      17.487      19.908     971.378       0.000     528.652     428.356      16.377      70.000       0.000      31.680      37.873       7.493       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.377       0.000       0.000       1.110       0.000       0.000
   366    12    31  2016      51      51  hru051               785.238       0.000       0.000      14.469       1.377      15.847      19.496     747.745       0.000       0.000     747.745      14.469      69.998       0.000      19.440      36.592       7.020       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.469       0.000       0.000       1.377       0.000       0.000
   366    12    31  2016      52      52  hru052               785.238       0.000       0.000      21.169       1.751      22.920      20.489    1323.002       0.000    1146.915     153.093      21.169      70.008       1.228      25.856      39.379       8.766       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.169       0.000       0.000       1.751       0.000       0.000
   366    12    31  2016      53      53  hru053               785.238       0.000       0.000      14.504       0.863      15.367      19.583     748.137       0.000       0.000     748.137      14.503      70.000       0.000      19.440      36.689       7.037       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.503       0.000       0.000       0.863       0.000       0.000
   366    12    31  2016      54      54  hru054               785.238       0.000       0.000      66.446       0.881      67.328      72.153     661.551       0.000     446.731     197.111      66.446      56.516     186.796      44.060     117.783      19.250       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.446       0.000       0.000       0.881       0.000       0.000
   366    12    31  2016      55      55  hru055               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      56      56  hru056               785.238       0.000       0.000      61.086      12.777      73.863      67.618     658.346       0.000     444.455     196.182      61.086      56.333     175.801      44.052     112.682      18.485       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      61.086       0.000       0.000      12.777       0.000       0.000
   366    12    31  2016      57      57  hru057               785.238       0.000       0.000      59.453      16.333      75.786      66.306     657.361       0.000     443.837     195.815      59.453      56.281     172.385      44.049     111.176      18.284       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      59.453       0.000       0.000      16.333       0.000       0.000
   366    12    31  2016      58      58  hru058               785.238       0.000       0.000      16.301       2.153      18.454      19.049     974.927       0.000     447.228     514.099      16.301      69.992       0.000      19.009      36.312       7.478       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.301       0.000       0.000       2.153       0.000       0.000
   366    12    31  2016      59      59  hru059               785.238       0.000       0.000      18.616       2.744      21.360      19.829    1200.560       0.000     777.824     406.969      18.616      69.993      13.673      29.196      38.718       8.355       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.616       0.000       0.000       2.744       0.000       0.000
   366    12    31  2016      60      60  hru060               785.238       0.000       0.000      14.408       2.290      16.697      19.351     747.039       0.000       0.000     747.039      14.407      69.994       0.000      19.440      36.420       6.982       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.407       0.000       0.000       2.290       0.000       0.000
   366    12    31  2016      61      61  hru061               785.238       0.000       0.000      14.389       2.560      16.949      19.308     746.830       0.000       0.000     746.830      14.389      69.993       0.000      19.440      36.368       6.970       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.389       0.000       0.000       2.560       0.000       0.000
   366    12    31  2016      62      62  hru062               785.238       0.000       0.000      14.379       2.705      17.085      19.285     746.718       0.000       0.000     746.718      14.379      69.992       0.000      19.440      36.341       6.964       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.379       0.000       0.000       2.705       0.000       0.000
   366    12    31  2016      63      63  hru063               785.238       0.000       0.000      16.152       2.189      18.341      18.882     975.228       0.000     391.466     560.818      16.152      69.991       0.000      19.183      36.227       7.551       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.152       0.000       0.000       2.189       0.000       0.000
   366    12    31  2016      64      64  hru064               785.238       0.000       0.000      21.080       2.993      24.073      20.284    1322.054       0.000    1145.992     153.070      21.079      70.002       1.218      25.855      39.152       8.720       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.079       0.000       0.000       2.993       0.000       0.000
   366    12    31  2016      65      65  hru065               785.238       0.000       0.000      16.298       2.308      18.606      19.712     970.456       0.000     528.647     427.438      16.298      69.995       0.000      31.679      37.645       7.443       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.298       0.000       0.000       2.308       0.000       0.000
   366    12    31  2016      66      66  hru066               785.238       0.000       0.000      66.366       1.062      67.428      72.083     661.503       0.000     446.707     197.086      66.366      56.513     186.634      44.060     117.704      19.237       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.366       0.000       0.000       1.062       0.000       0.000
   366    12    31  2016      67      67  hru067               785.238       0.000       0.000     448.867       0.000     448.867       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      68      68  hru068               785.238       0.000       0.000      62.043      10.675      72.718      68.418     658.912       0.000     444.843     196.359      62.043      56.365     177.813      44.053     113.583      18.612       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      62.043       0.000       0.000      10.675       0.000       0.000
   366    12    31  2016      69      69  hru069               785.238       0.000       0.000      16.310       2.025      18.335      19.070     975.025       0.000     447.260     514.165      16.309      69.993       0.000      19.009      36.336       7.483       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.309       0.000       0.000       2.025       0.000       0.000
   366    12    31  2016      70      70  hru070               785.238       0.000       0.000      14.433       1.908      16.342      19.410     747.336       0.000       0.000     747.336      14.433      69.996       0.000      19.440      36.490       6.998       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.433       0.000       0.000       1.908       0.000       0.000
   366    12    31  2016      71      71  hru071               785.238       0.000       0.000      21.125       2.373      23.497      20.387    1322.565       0.000    1146.426     153.147      21.124      70.005       1.223      25.856      39.259       8.736       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.124       0.000       0.000       2.373       0.000       0.000
   366    12    31  2016      72      72  hru072               785.238       0.000       0.000      63.968       6.419      70.387      70.035     660.061       0.000     445.651     196.700      63.968      56.430     181.785      44.056     115.405      18.879       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      63.968       0.000       0.000       6.419       0.000       0.000
   366    12    31  2016      73      73  hru073               785.238       0.000       0.000      16.271       2.708      18.979      19.645     970.149       0.000     528.646     427.133      16.271      69.993       0.000      31.678      37.567       7.427       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.271       0.000       0.000       2.708       0.000       0.000
   366    12    31  2016      74      74  hru074               785.238       0.000       0.000      16.170       1.919      18.090      18.923     975.438       0.000     391.556     560.939      16.170      69.992       0.000      19.183      36.276       7.563       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.170       0.000       0.000       1.919       0.000       0.000
   366    12    31  2016      75      75  hru075               785.238       0.000       0.000      14.501       0.905      15.406      19.576     748.105       0.000       0.000     748.105      14.500      70.000       0.000      19.440      36.681       7.036       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.500       0.000       0.000       0.905       0.000       0.000
   366    12    31  2016      76      76  hru076               785.238       0.000       0.000      18.639       2.394      21.034      19.888    1200.827       0.000     778.118     406.942      18.639      69.995      13.673      29.197      38.787       8.370       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.639       0.000       0.000       2.394       0.000       0.000
   366    12    31  2016      77      77  hru077               785.238       0.000       0.000      14.474       1.300      15.775      19.509     747.804       0.000       0.000     747.804      14.474      69.998       0.000      19.440      36.606       7.023       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.474       0.000       0.000       1.300       0.000       0.000
   366    12    31  2016      78      78  hru078               785.238       0.000       0.000      61.817      11.171      72.988      68.227     658.781       0.000     444.780     196.291      61.817      56.358     177.335      44.053     113.369      18.583       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      61.817       0.000       0.000      11.171       0.000       0.000
   366    12    31  2016      79      79  hru079               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      80      80  hru080               785.238       0.000       0.000      16.283       2.421      18.704      19.007     974.719       0.000     447.128     513.991      16.283      69.991       0.000      19.009      36.261       7.467       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.283       0.000       0.000       2.421       0.000       0.000
   366    12    31  2016      81      81  hru081               785.238       0.000       0.000      14.462       1.485      15.947      19.478     747.662       0.000       0.000     747.662      14.462      69.998       0.000      19.440      36.571       7.016       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.462       0.000       0.000       1.485       0.000       0.000
   366    12    31  2016      82      82  hru082               785.238       0.000       0.000      14.466       1.428      15.893      19.487     747.706       0.000       0.000     747.706      14.465      69.998       0.000      19.440      36.582       7.018       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.465       0.000       0.000       1.428       0.000       0.000
   366    12    31  2016      83      83  hru083               785.238       0.000       0.000      18.692       1.595      20.287      20.025    1201.456       0.000     778.575     407.113      18.692      69.998      13.673      29.198      38.938       8.396       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.692       0.000       0.000       1.595       0.000       0.000
   366    12    31  2016      84      84  hru084               785.238       0.000       0.000      16.177       1.821      17.998      18.939     975.514       0.000     391.591     560.980      16.177      69.993       0.000      19.183      36.294       7.567       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.177       0.000       0.000       1.821       0.000       0.000
   366    12    31  2016      85      85  hru085               785.238       0.000       0.000      21.144       2.100      23.244      20.431    1322.774       0.000    1146.632     153.148      21.144      70.006       1.225      25.856      39.310       8.748       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.144       0.000       0.000       2.100       0.000       0.000
   366    12    31  2016      86      86  hru086               785.238       0.000       0.000      16.354       1.461      17.815      19.851     971.108       0.000     528.650     428.087      16.354      69.999       0.000      31.680      37.805       7.477       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.354       0.000       0.000       1.461       0.000       0.000
   366    12    31  2016      87      87  hru087               785.238       0.000       0.000      64.290       5.701      69.991      70.309     660.255       0.000     445.811     196.734      64.290      56.441     182.442      44.057     115.711      18.923       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      64.290       0.000       0.000       5.701       0.000       0.000
   366    12    31  2016      88      88  hru088               785.238       0.000       0.000      14.500       0.912      15.413      19.575     748.099       0.000       0.000     748.099      14.500      70.000       0.000      19.440      36.679       7.035       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.500       0.000       0.000       0.912       0.000       0.000
   366    12    31  2016      89      89  hru089               785.238       0.000       0.000      64.128       6.066      70.194      70.170     660.155       0.000     445.731     196.715      64.128      56.435     182.108      44.057     115.556      18.901       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      64.128       0.000       0.000       6.066       0.000       0.000
